Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2016,201166,Aaron Brooks,Aaron,1610612741,CHI,31,69,36,33,0.522,16.1,2.7,6.8,0.401,1.0,2.7,0.357,0.7,0.9,0.766,0.3,1.2,1.5,2.6,1.2,0.4,0.1,0.5,1.9,1.1,7.1,-0.2,13.3,0,0,Chicago,East,Central,42,40,0.512,12.394080745341613,Aaron Brooks,2007,2011662016
2016,203932,Aaron Gordon,Aaron,1610612753,ORL,20,78,32,46,0.41,23.9,3.5,7.4,0.473,0.5,1.8,0.296,1.7,2.5,0.668,2.0,4.5,6.5,1.6,0.8,0.8,0.7,0.4,2.0,1.9,9.2,-1.0,23.0,12,0,Orlando,East,Southeast,35,47,0.427,18.00903347280335,Aaron Gordon,2014,2039322016
2016,1626151,Aaron Harrison,Aaron,1610612766,CHA,21,21,15,6,0.714,4.4,0.2,0.9,0.263,0.1,0.5,0.3,0.2,0.6,0.417,0.2,0.5,0.7,0.1,0.2,0.3,0.0,0.0,0.5,0.4,0.9,-0.3,2.5,0,0,Charlotte,East,Southeast,48,34,0.585,2.6634545454545466,Aaron Harrison,2015,16261512016
2016,203940,Adreian Payne,Adreian,1610612750,MIN,25,52,18,34,0.346,9.3,1.0,2.8,0.366,0.2,0.6,0.281,0.3,0.5,0.654,0.4,1.8,2.1,0.6,0.7,0.3,0.2,0.2,1.5,0.6,2.5,-2.3,6.8,0,0,Minnesota,West,Northwest,29,53,0.354,6.368569892473117,Adreian Payne,2014,2039402016
2016,201143,Al Horford,Al,1610612737,ATL,30,82,48,34,0.585,32.1,6.5,12.8,0.505,1.1,3.1,0.344,1.3,1.6,0.798,1.8,5.5,7.3,3.2,1.3,0.8,1.5,0.4,2.0,1.4,15.2,2.8,34.4,17,0,Atlanta,East,Southeast,48,34,0.585,21.283716510903425,Al Horford,2007,2011432016
2016,2744,Al Jefferson,Al,1610612766,CHA,31,47,33,14,0.702,23.3,5.2,10.7,0.485,0.0,0.0,0.0,1.5,2.4,0.649,1.2,5.2,6.4,1.5,0.7,0.6,0.9,0.8,2.5,1.7,12.0,1.0,25.7,7,0,Charlotte,East,Southeast,48,34,0.585,19.134712446351934,Al Jefferson,2004,27442016
2016,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,25,82,44,38,0.537,28.5,3.6,8.8,0.416,1.5,4.3,0.361,1.4,1.9,0.737,1.2,4.9,6.1,1.7,1.5,0.9,0.6,0.4,2.1,1.7,10.2,0.7,23.2,8,0,Portland,West,Northwest,44,38,0.537,13.04612631578948,Al-Farouq Aminu,2010,2023292016
2016,101187,Alan Anderson,Alan,1610612764,WAS,33,13,8,5,0.615,14.8,1.6,4.5,0.356,0.9,2.8,0.324,0.8,1.2,0.733,0.1,2.0,2.1,1.1,0.2,0.3,0.1,0.2,1.9,0.8,5.0,2.3,10.1,0,0,Washington,East,Southeast,41,41,0.5,9.99876351351351,Alan Anderson,2005,1011872016
2016,1626210,Alan Williams,Alan,1610612756,PHX,23,10,3,7,0.3,6.8,1.0,2.4,0.417,0.0,0.0,0.0,0.9,1.4,0.643,1.4,2.4,3.8,0.5,0.6,0.4,0.5,0.3,1.5,1.2,2.9,0.1,10.3,1,0,Phoenix,West,Pacific,23,59,0.28,22.605132352941176,Alan Williams,2015,16262102016
2016,202692,Alec Burks,Alec,1610612762,UTA,24,31,13,18,0.419,25.7,4.4,10.8,0.41,1.0,2.5,0.405,3.4,4.5,0.752,0.5,3.0,3.5,2.0,1.6,0.6,0.1,0.9,2.3,3.5,13.3,-0.4,21.0,0,0,Utah,West,Northwest,40,42,0.488,13.99648638132296,Alec Burks,2011,2026922016
2016,203458,Alex Len,Alex,1610612756,PHX,23,78,23,55,0.295,23.3,3.4,8.0,0.423,0.0,0.1,0.143,2.2,3.1,0.728,2.3,5.3,7.6,1.2,1.9,0.5,0.8,0.8,2.9,2.3,9.0,-3.7,22.0,19,0,Phoenix,West,Pacific,23,59,0.28,13.415673819742485,Alex Len,2013,2034582016
2016,1627293,Alex Stepheson,Alex,1610612763,MEM,28,8,2,6,0.25,9.0,1.1,3.4,0.333,0.0,0.0,0.0,0.5,1.5,0.333,2.4,1.1,3.5,0.3,0.0,0.1,0.6,0.8,1.5,1.0,2.8,-0.3,9.6,1,0,Memphis,West,Southwest,42,40,0.512,14.608333333333336,Alex Stepheson,2015,16272932016
2016,201582,Alexis Ajinca,Alexis,1610612740,NOP,28,59,20,39,0.339,14.6,2.5,5.3,0.476,0.0,0.0,0.0,0.9,1.1,0.839,1.3,3.3,4.6,0.5,0.9,0.3,0.6,0.2,2.3,1.2,6.0,-1.1,14.1,4,0,New Orleans,West,Southwest,30,52,0.366,14.498595890410964,Alexis Ajinca,2008,2015822016
2016,203459,Allen Crabbe,Allen,1610612757,POR,24,81,43,38,0.531,26.0,3.8,8.4,0.459,1.4,3.5,0.393,1.2,1.4,0.867,0.3,2.3,2.7,1.2,0.8,0.8,0.2,0.2,2.4,1.0,10.3,0.5,17.4,0,0,Portland,West,Northwest,44,38,0.537,12.48675,Allen Crabbe,2013,2034592016
