AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
32,72,52,20,0.722,30.8,17.0,5.8,24.8,52,20,0.722,16.814175324675322,2014.0
28,72,52,20,0.722,16.0,6.9,4.9,11.8,52,20,0.722,14.031906249999995,2016.0
29,71,52,19,0.732,30.8,14.3,10.3,40.5,52,20,0.722,26.46075974025974,2013.0
24,72,51,21,0.708,32.6,13.5,4.7,26.8,51,21,0.708,18.72902760736196,2018.0
28,71,51,20,0.718,31.6,7.0,6.6,21.6,52,20,0.722,11.573335443037974,2017.0
36,70,49,21,0.7,31.4,16.4,4.4,37.9,51,21,0.708,25.23576751592357,2005.0
29,68,49,19,0.721,15.3,5.4,0.5,16.9,52,20,0.722,21.997679738562084,2010.0
29,68,49,19,0.721,26.7,18.4,4.4,28.4,52,20,0.722,20.988149812734083,2014.0
22,69,48,21,0.696,30.6,14.4,4.0,33.1,51,21,0.708,22.877297385620917,2018.0
24,67,48,19,0.716,33.9,25.6,4.9,37.1,51,21,0.708,23.38596165191741,2015.0
24,72,47,25,0.653,22.3,9.0,2.5,22.0,47,25,0.653,21.340910313901347,2016.0
33,67,47,20,0.701,27.9,12.1,6.8,24.4,52,20,0.722,18.62786021505376,2014.0
26,72,47,25,0.653,34.6,26.4,5.3,54.7,47,25,0.653,36.067401734104045,2015.0
33,70,46,24,0.657,27.2,12.3,4.5,24.5,46,26,0.639,18.60234926470588,2008.0
34,69,46,23,0.667,28.0,9.5,4.5,22.0,49,23,0.681,13.780825000000004,2009.0
35,69,46,23,0.667,17.3,7.0,-1.0,20.8,49,23,0.681,21.027323699421967,2004.0
24,65,46,19,0.708,20.0,3.9,1.5,15.3,49,23,0.681,11.748135,
24,63,46,17,0.73,23.2,13.0,2.1,21.5,49,23,0.681,17.890413793103452,2018.0
24,65,45,20,0.692,22.3,8.8,1.1,20.8,48,24,0.667,18.91525112107624,2018.0
27,70,45,25,0.643,19.3,10.0,1.4,13.3,46,26,0.639,16.02736787564767,2016.0
29,69,45,24,0.652,31.0,14.1,5.1,23.0,48,24,0.667,17.297867741935487,2014.0
29,68,45,23,0.662,33.4,20.4,4.3,36.7,46,26,0.639,22.36636526946108,2012.0
23,54,45,9,0.833,9.6,1.9,1.7,5.3,52,20,0.722,7.196541666666665,
24,67,45,22,0.672,18.9,7.0,0.5,15.0,47,25,0.653,16.384910052910055,
26,66,44,22,0.667,20.8,11.4,2.1,24.2,46,26,0.639,23.811764423076934,2015.0
24,66,44,22,0.667,27.5,10.4,4.6,24.5,46,26,0.639,15.88709090909091,2018.0
34,68,44,24,0.647,27.0,11.0,1.7,20.0,48,24,0.667,15.306503703703704,2007.0
34,66,44,22,0.667,21.6,11.3,1.2,19.7,41,31,0.569,16.93970833333333,2005.0
25,63,44,19,0.698,19.6,8.3,-0.4,14.6,47,25,0.653,14.674882653061228,2017.0
32,67,44,23,0.657,27.4,8.1,5.1,21.0,47,25,0.653,14.832054744525548,2008.0
28,69,44,25,0.638,22.8,6.8,3.2,17.0,46,26,0.639,13.415122807017545,2015.0
28,62,44,18,0.71,32.5,19.5,5.2,36.4,49,23,0.681,23.488956923076923,2011.0
25,60,43,17,0.717,24.0,9.6,2.9,17.7,51,21,0.708,14.184912500000005,
30,65,43,22,0.662,21.9,6.1,1.2,17.1,47,25,0.653,13.326392694063928,
